date,Timestamp,Speed,calories,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps,activity_type
2/5/2024,2/5/2024 14:54,1.640147556,0.322666667,123.5,0,0.004819967,884,Running/Walking
2/5/2024,2/5/2024 14:54,1.712500364,0.339,123.6666667,0,0.004315838,886.8,Running/Walking
2/5/2024,2/5/2024 14:54,1.634478222,0.39675,124,0,0.004185643,889.6,Running/Walking
2/5/2024,2/5/2024 14:55,1.324658636,0.377,124.6666667,0,0.002987905,892.4,Running/Walking
2/5/2024,2/5/2024 14:55,1.459364444,0.3105,124,0,0.0041142,895.2,Running/Walking
2/5/2024,2/5/2024 14:55,1.682841273,0.351,119.3333333,0,0.004437103,898,Running/Walking
2/5/2024,2/5/2024 14:55,1.654627556,0.35325,126,0,0.00401994,900.8,Running/Walking
2/5/2024,2/5/2024 14:55,1.773279727,0.3535,123,0,0.00461027,903.6,Running/Walking
2/5/2024,2/5/2024 14:55,1.759145,0.354,125.5,0,0.004138342,906.4,Running/Walking
2/5/2024,2/5/2024 14:56,1.656548909,0.355,124,0,0.00393409,909.2,Running/Walking
2/5/2024,2/5/2024 14:56,1.422819778,0.354,127,0,0.003913813,912,Running/Walking
2/5/2024,2/5/2024 14:56,1.506119364,0.354,125.5,0,0.003396084,914.8,Running/Walking
2/5/2024,2/5/2024 14:56,1.168124333,0.353,126.3333333,0,0.00318778,917.6,Running/Walking
2/5/2024,2/5/2024 14:56,1.502445273,0.3486,125,0,0.003587296,920.4,Running/Walking
2/5/2024,2/5/2024 14:56,0.309276222,0.231,126,0,0.00030253,923.2,Running/Walking
2/5/2024,2/5/2024 14:57,0.278818667,0.1264,121.6666667,0,0.00228371,926,Running/Walking
2/5/2024,2/5/2024 14:57,0.210756778,0.057,120,0,0,928.8,Relaxing
2/5/2024,2/5/2024 14:57,0.201573091,0.05675,112.3333333,0,0,931.6,Relaxing
2/5/2024,2/5/2024 14:57,0.371336667,0.057,110,0,0.00394021,934.4,Running/Walking
2/5/2024,2/5/2024 14:57,0.246026727,0.057,107.5,0,0,937.2,Relaxing
2/5/2024,2/5/2024 14:57,0.071802667,0.0875,104,0,0.002751995,940,Running/Walking
2/5/2024,2/5/2024 14:58,0.058545818,0.2575,99.33333333,0,0.00275749,942.8,Running/Walking
2/5/2024,2/5/2024 14:58,0.990728222,0.27525,102,0,0.002191677,945.6,Running/Walking
2/5/2024,2/5/2024 14:58,0.6972094,0.25475,104.6666667,0,0.002483275,948.4,Running/Walking
2/5/2024,2/5/2024 14:58,0.376158444,0.17,106,0,0,951.2,Relaxing
2/5/2024,2/5/2024 14:58,1.82748425,0.2035,104,0,0.002888633,954,Running/Walking
2/5/2024,2/5/2024 14:58,1.924875667,0.299,104,0,0.00260474,956.8,Running/Walking
2/5/2024,2/5/2024 14:59,0.796400333,0.2148,106.5,0,0.002417648,959.6,Running/Walking
2/5/2024,2/5/2024 14:59,0.261168444,0.187,108,0,0.00115794,962.4,Running/Walking
2/5/2024,2/5/2024 14:59,0.900643909,0.1934,104,0,0.00301096,965.2,Running/Walking
2/5/2024,2/5/2024 14:59,1.154567333,0.197666667,103,0,0.00277935,968,Running/Walking
2/5/2024,2/5/2024 14:59,0.093621818,0.187,100.6666667,0,0,970.8,Relaxing
2/5/2024,2/5/2024 14:59,0.262129556,0.05675,99,0,0,973.6,Relaxing
2/5/2024,2/5/2024 15:00,0.377791273,0.057,98,0,0,976.4,Relaxing
2/5/2024,2/5/2024 15:00,0.274549667,0.057,101.3333333,0,0,979.2,Relaxing
2/5/2024,2/5/2024 15:00,1.011683818,0.0825,97.5,0,0.247334843,982,Running/Walking
2/5/2024,2/5/2024 15:00,1.458749778,0.208,98.5,0,0.00358873,966.32,Running/Walking
2/5/2024,2/5/2024 15:00,1.259447182,0.20975,106,0,0.003919505,950.64,Running/Walking
2/5/2024,2/5/2024 15:00,1.272043778,0.213,110.6666667,0,0.002825692,934.96,Running/Walking
2/5/2024,2/5/2024 15:01,1.420770727,0.2165,114,0,0.003533803,919.28,Running/Walking
2/5/2024,2/5/2024 15:01,1.351329333,0.218333333,115.5,0,0.003995817,903.6,Running/Walking
2/5/2024,2/5/2024 15:01,1.579744818,0.2538,112.3333333,0,0.004111788,887.92,Running/Walking
2/5/2024,2/5/2024 15:01,1.328502,0.312,115.5,0,0.00296294,872.24,Running/Walking
2/5/2024,2/5/2024 15:01,1.426160182,0.3044,113,0,0.003489336,856.56,Running/Walking
2/5/2024,2/5/2024 15:01,1.196494111,0.295666667,114,0,0.0033177,840.88,Running/Walking
